Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.0,0.0,1.0,-0.023763814030997206,0.0,-0.6872998328555892,-0.41307736375179527,0.026737866612159066,1,1,1,0.3332519041922769
0.0,1.0,0.0,2.0638333189995266,0.0,0.057673339781667284,-0.41307736375179527,0.32856506406298513,2,0,0,0.13141331442937046
0.0,1.0,0.0,1.1870425231267066,0.0,-1.0597864191742172,-0.7613719368983343,-0.24565367426865162,2,1,1,-1.4909074662933919
0.0,0.0,1.0,0.7068951825296861,0.0,1.8269846247951513,0.2835117825412828,-1.2666645412062207,2,1,1,1.0710308831885984
0.0,0.0,1.0,0.17455791360690254,1.0,1.082011452157895,-0.7613719368983343,0.1793972717201003,1,0,0,-0.2405628122440315
1.0,0.0,0.0,-0.6187289969446964,1.0,0.5232815726799526,-0.41307736375179527,0.9933308220695676,1,0,0,-1.5317419533233871
1.0,0.0,0.0,-0.545663097288628,1.0,-0.7804214794352462,0.9801009288343608,-1.2666645412062207,2,1,1,0.38930375018340846
0.0,1.0,0.0,-0.5352251116234755,1.0,0.3370382795206384,-0.7613719368983343,1.0427214818806818,2,1,1,0.21050242817820114
1.0,0.0,0.0,-0.9423065525644276,1.0,0.8026465124189237,-0.7613719368983343,0.2367078756294989,1,1,1,1.1103675938859614
0.0,1.0,0.0,1.886387562691932,1.0,-0.9666647725945603,-1.4579610831914125,0.3036861835516557,2,0,1,-0.8697327950380283
1.0,0.0,0.0,-0.6187289969446964,0.0,-0.9666647725945603,-1.1096665100448733,1.2121303071004454,1,1,0,-1.129657451514887
1.0,0.0,0.0,0.31025172725388656,1.0,-1.2460297123335313,0.9801009288343608,-1.2666645412062207,2,1,0,1.375062302776742
0.0,1.0,0.0,-0.9109925955689697,0.0,-0.12856995337764682,-1.1096665100448733,1.316088486379929,2,1,1,1.3936582898279606
1.0,0.0,0.0,0.8217130248463649,1.0,-0.8735431260149032,0.6318063556878218,-1.2666645412062207,2,1,1,1.4827719045034078
0.0,0.0,1.0,-0.7648607962568331,1.0,-0.22169159995730386,-0.06478279060525624,1.2112748229023678,2,0,0,0.36611849178378475
1.0,0.0,0.0,1.2183564801221642,1.0,0.8026465124189237,-1.1096665100448733,0.30498707303345207,2,0,1,1.7135894214776972
0.0,1.0,0.0,2.0638333189995266,1.0,-0.3148132465369609,-0.06478279060525624,0.6866080735617305,1,1,0,1.603409954829063
0.0,1.0,0.0,0.40419359824026013,0.0,-0.22169159995730386,0.6318063556878218,0.7368066816268999,1,1,1,-0.016552691303969563
1.0,0.0,0.0,-1.7982213771069422,1.0,-0.40793489311661796,-1.1096665100448733,1.4307220665677178,1,1,1,1.715304586174141
0.0,0.0,1.0,0.2580617989281235,0.0,0.3370382795206384,-0.7613719368983343,0.9019981569636183,2,1,1,-0.055165583762048435
1.0,0.0,0.0,-0.26383748432950743,0.0,-1.1529080657538744,-1.1096665100448733,-1.2666645412062207,2,1,0,0.45688845658637656
1.0,0.0,0.0,2.0638333189995266,0.0,-0.22169159995730386,-0.7613719368983343,2.1972438849675044,1,0,1,-0.5160351608382103
0.0,0.0,1.0,-0.20120957033859171,1.0,0.2439166329409814,1.676690075127439,-1.2666645412062207,1,0,1,-0.34192859471867715
0.0,1.0,0.0,-0.7439848249265278,0.0,-1.2460297123335313,-0.7613719368983343,0.44429490126121285,1,1,1,1.4817017916319062
1.0,0.0,0.0,1.3018603654433853,1.0,-0.03544830679798976,0.9801009288343608,-1.2666645412062207,2,1,1,-1.3966811479522045
1.0,0.0,0.0,-0.09682971368706553,0.0,0.5232815726799526,-0.41307736375179527,-0.5317388229145448,1,1,0,-0.662735699112936
0.0,0.0,1.0,0.571201368882702,1.0,-0.6872998328555892,1.3283955019809,-1.2666645412062207,2,1,0,0.4746678059452865
1.0,0.0,0.0,0.23718582759781826,1.0,-0.5010565396962751,-1.4579610831914125,0.7620674776336983,2,0,1,1.1199238336841437
0.0,0.0,1.0,0.8843409388372806,1.0,-0.12856995337764682,0.2835117825412828,1.1147363207486296,2,1,0,1.7245278904015695
0.0,0.0,1.0,0.2580617989281235,1.0,0.057673339781667284,0.6318063556878218,0.28497378942262663,1,1,1,-0.6275595553370197
1.0,0.0,0.0,-0.28471345565981265,1.0,-0.03544830679798976,-1.1096665100448733,-1.2666645412062207,2,1,0,0.022320616105491214
0.0,1.0,0.0,-0.6917948966007648,1.0,-0.12856995337764682,-1.1096665100448733,0.9613129218554213,1,0,1,1.5619245171677656
1.0,0.0,0.0,0.2058718706023604,0.0,1.268254745317209,0.6318063556878218,-1.2666645412062207,1,1,1,0.6556985297661225
0.0,1.0,0.0,2.0638333189995266,0.0,-0.40793489311661796,-1.1096665100448733,0.050858451139730844,1,0,0,-1.5003240431762763
0.0,0.0,1.0,0.8112750391812122,1.0,-1.3391513589131885,-0.06478279060525624,1.4582815184978004,1,1,1,-0.7427118892417909
1.0,0.0,0.0,-1.370263964835685,1.0,-0.22169159995730386,-0.06478279060525624,0.4564037062349943,2,1,1,-0.24650620664076242
1.0,0.0,0.0,0.16411992794174993,1.0,3.037566030330693,-1.1096665100448733,-1.2666645412062207,2,1,1,-0.4915597987887022
0.0,0.0,1.0,0.028426114294765884,0.0,-0.9666647725945603,1.3283955019809,-1.2666645412062207,2,0,1,-0.23213983724426862
0.0,0.0,1.0,1.1244146091357907,1.0,0.3370382795206384,0.2835117825412828,1.59420973645875,1,1,1,1.0100972544513067
1.0,0.0,0.0,-0.8588026672432066,0.0,-0.3148132465369609,-0.7613719368983343,-1.2666645412062207,2,1,0,-0.12140727075219304
1.0,0.0,0.0,1.3018603654433853,0.0,1.268254745317209,1.676690075127439,-1.2666645412062207,2,1,0,1.5766547041212535
0.0,0.0,1.0,-0.7231088535962226,1.0,0.7095248658392667,-0.06478279060525624,0.40299039855813285,1,1,0,-0.11118238390362684
1.0,0.0,0.0,-1.286760079514464,0.0,-1.1529080657538744,-1.4579610831914125,-1.2666645412062207,2,1,1,-1.0643274770960365
1.0,0.0,0.0,0.17455791360690254,0.0,0.43015992610029546,0.9801009288343608,0.30296728379547844,1,0,0,0.5637344036641556
0.0,1.0,0.0,0.07017805695537635,1.0,-0.9666647725945603,1.3283955019809,0.08316872996848193,1,1,1,-0.25994715741588953
0.0,1.0,0.0,1.4479921647555218,1.0,-0.7804214794352462,-1.4579610831914125,0.8535741698771825,1,0,0,-0.044587462509076
1.0,0.0,0.0,0.8321510105115175,1.0,3.6894175563882925,1.676690075127439,-0.2604127709160212,1,1,1,0.0885911031502191
1.0,0.0,0.0,-0.2533994986643548,1.0,-0.5010565396962751,-0.41307736375179527,1.3175559144601328,2,1,1,0.46975357976414395
1.0,0.0,0.0,0.6651432398690755,0.0,1.175133098737552,0.6318063556878218,-0.19268414393222008,2,1,0,-1.4661746386956822
1.0,0.0,0.0,-0.3682173409810336,1.0,-1.3391513589131885,-1.4579610831914125,0.4033754071458502,2,1,1,0.28229055459588137
1.0,0.0,0.0,-0.848364681578054,0.0,-0.5941781862759321,1.3283955019809,-1.2666645412062207,2,0,1,-0.3746938616362296
1.0,0.0,0.0,0.46682151223117585,1.0,-0.6872998328555892,0.6318063556878218,1.589803707948574,3,1,0,0.30059455073225916
1.0,0.0,0.0,0.9782828098236541,1.0,-0.22169159995730386,-1.1096665100448733,-1.2666645412062207,2,1,0,0.7647200954250671
0.0,0.0,1.0,-0.1907715846734391,1.0,-0.7804214794352462,1.3283955019809,0.5018106260249554,1,1,1,1.3943640646595539
1.0,0.0,0.0,-0.16989561334313386,1.0,-0.5010565396962751,-1.4579610831914125,0.10171019005222431,1,0,0,-1.0691703971179398
0.0,0.0,1.0,1.2496704371176222,1.0,-0.8735431260149032,-0.41307736375179527,0.013762507425938467,1,1,0,-1.6885513107568224
1.0,0.0,0.0,-0.357779355315881,0.0,0.8957681589985808,1.3283955019809,-0.5454623848361347,3,1,1,-0.1628628673930792
0.0,0.0,1.0,-0.1907715846734391,1.0,1.175133098737552,-1.4579610831914125,-1.2666645412062207,2,1,1,1.349731960793583
0.0,0.0,1.0,2.0638333189995266,0.0,-1.4322730054928456,-1.4579610831914125,-1.2666645412062207,2,0,1,-0.521587152083497
1.0,0.0,0.0,-0.08639172802191292,1.0,-0.22169159995730386,-1.1096665100448733,1.7669747295619713,2,1,0,-0.10941916128477612
0.0,0.0,1.0,0.3728796412448023,1.0,-0.3148132465369609,-1.8062556563379515,0.19477759152634064,1,1,0,1.3578907039672599
1.0,0.0,0.0,0.571201368882702,1.0,-0.8735431260149032,0.9801009288343608,-1.2666645412062207,2,1,0,-1.1443189347237064
1.0,0.0,0.0,0.5503253975523967,1.0,-0.6872998328555892,-0.7613719368983343,-1.2666645412062207,2,0,0,0.5284718597244895
1.0,0.0,0.0,-0.08639172802191292,1.0,0.43015992610029546,-0.06478279060525624,-0.07259158151528898,1,1,0,1.0071391765558617
1.0,0.0,0.0,0.35200366991449705,1.0,-1.3391513589131885,-1.4579610831914125,-1.2666645412062207,2,0,1,-1.434054423603072
1.0,0.0,0.0,-0.33690338398557573,0.0,-0.5941781862759321,1.3283955019809,0.8112154111005057,1,1,1,1.6239249623847698
0.0,0.0,1.0,-0.6813569109356121,1.0,0.5232815726799526,0.2835117825412828,-1.2666645412062207,1,0,0,1.0334759590006912
1.0,0.0,0.0,-0.1907715846734391,0.0,0.15079498636132435,0.6318063556878218,-1.2666645412062207,2,1,1,0.5581036460045267
0.0,0.0,1.0,-1.1928182085280905,0.0,0.8957681589985808,1.3283955019809,1.0358014205501607,1,0,0,1.295355896291724
1.0,0.0,0.0,0.3206897129190392,0.0,-1.2460297123335313,0.6318063556878218,-1.2666645412062207,2,1,0,-0.21681144192811228
0.0,1.0,0.0,0.5607633832175494,0.0,0.6164032192596096,-0.41307736375179527,0.44616915236919946,1,1,0,0.16626085999215037
0.0,0.0,1.0,-0.4308452549719493,0.0,-1.0597864191742172,-0.7613719368983343,0.3023745496441556,2,1,0,1.4279062390736346
0.0,0.0,1.0,-0.32646539832042315,0.0,0.3370382795206384,0.9801009288343608,-1.2666645412062207,1,0,0,0.0640208397160301
1.0,0.0,0.0,-0.7335468392613752,0.0,-0.6872998328555892,-1.4579610831914125,0.6284169151276121,1,0,1,0.9312203242371463
0.0,0.0,1.0,-0.09682971368706553,0.0,-0.6872998328555892,-1.1096665100448733,-1.2666645412062207,1,0,0,0.5583952899307579
0.0,0.0,1.0,0.9678448241585015,0.0,-0.40793489311661796,0.9801009288343608,-1.2666645412062207,2,1,1,0.30300056975009104
1.0,0.0,0.0,-0.9736205095598854,1.0,-0.5941781862759321,1.3283955019809,0.5413300889122558,2,1,0,0.1952734450986485
1.0,0.0,0.0,-0.07595374235676029,1.0,-0.8735431260149032,-1.4579610831914125,0.7802993029039784,1,1,1,1.6364800512400057
0.0,0.0,1.0,1.6254379210631165,0.0,2.5719577974324075,1.676690075127439,0.7613808111546322,1,0,1,1.2279559613232807
0.0,1.0,0.0,-0.6709189252704595,0.0,-0.8735431260149032,-1.8062556563379515,0.526490409072108,1,1,0,-1.6191463021087513
1.0,0.0,0.0,0.571201368882702,1.0,1.7338629782154942,0.2835117825412828,0.1933713741137819,1,0,1,0.47458695759928804
1.0,0.0,0.0,-1.2136941798583956,1.0,-0.6872998328555892,0.6318063556878218,1.6312617257037543,2,1,0,-1.3314191833008036
0.0,1.0,0.0,0.24762381326297087,0.0,0.8026465124189237,-1.1096665100448733,0.7591868319847953,1,1,0,-1.4581847054804957
0.0,0.0,1.0,0.926092881497891,1.0,1.268254745317209,-0.7613719368983343,-1.2666645412062207,2,1,1,-1.0444849334654178
0.0,0.0,1.0,0.24762381326297087,0.0,2.2925928576934367,-0.41307736375179527,0.6372854617800731,1,1,1,-0.13822355322561242
1.0,0.0,0.0,-1.370263964835685,1.0,-1.3391513589131885,0.6318063556878218,-1.2666645412062207,2,1,1,1.0194898891201398
0.0,1.0,0.0,-0.6604809396053068,0.0,-1.8047595918114738,-1.1096665100448733,0.704665546105818,2,1,0,-1.6583764873030171
0.0,0.0,1.0,-0.7439848249265278,0.0,0.9888898055782378,-0.41307736375179527,-1.2666645412062207,2,1,1,-0.3194862389318565
0.0,1.0,0.0,1.0304727381494172,0.0,-0.22169159995730386,-1.8062556563379515,1.1950946945585148,1,1,1,0.17683880775081792
0.0,0.0,1.0,-0.37865532664618623,0.0,-0.6872998328555892,0.2835117825412828,-1.2666645412062207,2,1,1,-0.9735642785713285
0.0,1.0,0.0,-1.944353176419079,1.0,0.15079498636132435,-1.1096665100448733,1.2094726896820591,2,1,0,1.4358916614368982
0.0,0.0,1.0,-0.39953129797649145,0.0,0.057673339781667284,-0.7613719368983343,0.5785847570966715,1,1,1,-0.3700200985614265
0.0,0.0,1.0,0.6860192111993808,1.0,-0.5010565396962751,-0.06478279060525624,0.5879281748063718,2,1,0,-1.1857346276745075
1.0,0.0,0.0,0.28937575592358133,1.0,-0.3148132465369609,-0.7613719368983343,0.6262284709649556,1,1,1,-0.6127943225339787
0.0,0.0,1.0,1.4584301504206745,1.0,-1.3391513589131885,0.9801009288343608,1.0590512182127432,1,1,1,0.5468973018741698
0.0,1.0,0.0,-0.3160274126552705,0.0,1.7338629782154942,0.6318063556878218,0.6367633803674687,1,1,0,0.36952713438858287
0.0,0.0,1.0,1.364488279434301,0.0,1.8269846247951513,1.3283955019809,0.7882047583069954,1,1,1,-1.642867657909954
0.0,0.0,1.0,-1.15106626586748,1.0,-0.6872998328555892,-1.1096665100448733,0.8813405333992264,1,0,1,1.0517405719298978
1.0,0.0,0.0,1.1661665517964013,1.0,-1.4322730054928456,0.6318063556878218,0.33113916799067405,1,1,0,-1.253891171305827
0.0,0.0,1.0,1.2496704371176222,1.0,0.15079498636132435,1.676690075127439,0.2966855390283564,1,1,1,-0.4040846643270132
0.0,1.0,0.0,-0.37865532664618623,1.0,0.5232815726799526,-0.7613719368983343,1.0634010826794678,2,0,1,-0.6035737942154261
0.0,1.0,0.0,0.2684997845932761,0.0,-0.22169159995730386,-1.1096665100448733,0.5791475370914869,1,1,1,0.6247086300687512
0.0,1.0,0.0,-1.0362484235508012,1.0,0.15079498636132435,1.3283955019809,0.5259051634599119,2,0,0,-0.29871740920834766
0.0,0.0,1.0,-0.9005546099038171,1.0,2.1994712111137793,-1.1096665100448733,0.6996822489055595,2,1,1,-0.8139949737384365
0.0,1.0,0.0,-0.9631825238947328,1.0,0.15079498636132435,-0.41307736375179527,1.2164747993543181,1,0,0,-1.5325936368652486
1.0,0.0,0.0,-0.357779355315881,1.0,-0.8735431260149032,-0.7613719368983343,0.912243455255117,1,1,1,-1.1747227706597396
0.0,0.0,1.0,-0.9423065525644276,0.0,-0.9666647725945603,1.3283955019809,0.6918746328941783,1,1,1,-1.6017151558194105
1.0,0.0,0.0,-2.4453764883464046,0.0,0.6164032192596096,1.3283955019809,-1.2666645412062207,1,1,1,-0.31405968406888124
0.0,0.0,1.0,-0.03420179969614982,0.0,-0.6872998328555892,0.6318063556878218,-1.2666645412062207,1,1,0,-1.2199980179133016
1.0,0.0,0.0,2.0638333189995266,1.0,2.0132279179544654,-1.4579610831914125,-1.2666645412062207,1,1,0,-0.7989184921527311
1.0,0.0,0.0,0.8008370535160596,1.0,-0.6872998328555892,0.2835117825412828,0.25862748083109305,1,1,1,-0.33306372972479675
0.0,0.0,1.0,-1.3911399361659902,1.0,-0.03544830679798976,-0.41307736375179527,0.5550062776841519,1,1,1,-0.02670679247621072
0.0,1.0,0.0,0.19543388493720776,0.0,-0.5010565396962751,0.2835117825412828,-0.6599842881143366,2,0,0,1.0028075442499627
0.0,0.0,1.0,-1.2658841081841588,1.0,-0.22169159995730386,-1.4579610831914125,1.0679248114893984,2,0,1,-0.25528050760757964
0.0,1.0,0.0,-0.11770568501737076,1.0,0.2439166329409814,-0.7613719368983343,0.7156066273587981,2,1,1,1.1693572189388861
1.0,0.0,0.0,0.8947789245024331,0.0,-0.03544830679798976,-1.4579610831914125,0.2706910289814558,2,0,1,1.5669024157587395
0.0,0.0,1.0,-0.08639172802191292,1.0,0.8957681589985808,1.676690075127439,-1.2666645412062207,2,1,1,0.7976075023331416
1.0,0.0,0.0,-0.013325828365844589,0.0,1.54761968505618,-0.41307736375179527,-1.2666645412062207,1,0,0,-0.2556143106498575
1.0,0.0,0.0,-0.16989561334313386,0.0,-0.40793489311661796,-1.1096665100448733,-1.2666645412062207,2,1,1,-1.3183321609073013
0.0,0.0,1.0,2.0638333189995266,1.0,0.43015992610029546,0.6318063556878218,0.18413019124259591,1,1,0,0.0889028724157977
0.0,1.0,0.0,0.926092881497891,0.0,-1.8978812383911308,0.9801009288343608,0.5030981663717865,2,1,0,-1.2883559884323985
1.0,0.0,0.0,0.6025153258781599,1.0,0.057673339781667284,-0.06478279060525624,-1.2666645412062207,2,0,0,1.1062420728140676
1.0,0.0,0.0,0.17455791360690254,1.0,0.9888898055782378,1.3283955019809,2.005658402300901,1,1,0,1.0221587520096194
0.0,0.0,1.0,-1.505957778482669,1.0,1.361376391896866,1.676690075127439,-1.2666645412062207,1,1,1,1.3295361827585577
0.0,0.0,1.0,0.5398874118872442,0.0,-1.4322730054928456,-1.1096665100448733,-1.2666645412062207,1,1,0,-1.1019710568736547
1.0,0.0,0.0,-0.5352251116234755,0.0,-0.12856995337764682,-1.8062556563379515,-1.2666645412062207,2,1,0,1.1464526743242962
0.0,0.0,1.0,0.8008370535160596,1.0,0.43015992610029546,-0.41307736375179527,0.4870687855764431,2,1,0,0.9359732007149006
1.0,0.0,0.0,0.3937556125751075,0.0,-1.2460297123335313,-0.7613719368983343,0.6559018072550838,1,1,0,-0.6568266565885393
0.0,0.0,1.0,0.5816393545478546,1.0,-1.8978812383911308,0.6318063556878218,0.5666577933882092,1,1,1,-1.6416854677176043
0.0,0.0,1.0,-0.6709189252704595,1.0,-0.5941781862759321,-1.1096665100448733,-1.2666645412062207,2,1,1,-1.5030324627672318
1.0,0.0,0.0,0.5503253975523967,0.0,-0.7804214794352462,-0.7613719368983343,1.05975611765664,1,1,1,-0.7110064990317618
1.0,0.0,0.0,2.0638333189995266,1.0,-0.12856995337764682,-0.06478279060525624,-1.2666645412062207,2,1,0,-1.4334945574817464
1.0,0.0,0.0,0.18499589927205515,1.0,-0.3148132465369609,-0.7613719368983343,-1.2666645412062207,1,1,0,0.7223899139940968
0.0,0.0,1.0,1.0304727381494172,1.0,1.175133098737552,0.9801009288343608,-1.2666645412062207,2,0,1,1.3909963667106695
1.0,0.0,0.0,-0.45172122630225453,0.0,1.268254745317209,0.2835117825412828,-1.2666645412062207,2,1,1,0.4355011196665475
1.0,0.0,0.0,1.2287944657873169,1.0,-0.3148132465369609,-1.1096665100448733,0.1952308109378436,1,1,1,0.11808322651495828
0.0,1.0,0.0,-1.6312136064645004,0.0,1.8269846247951513,0.6318063556878218,0.22583549358329122,2,1,0,1.110791440472388
1.0,0.0,0.0,-0.04463978536130244,1.0,-1.5253946520725026,1.3283955019809,1.4743445977192142,1,1,0,0.6169492707845353
1.0,0.0,0.0,-1.1719422371977852,1.0,-1.3391513589131885,-0.06478279060525624,0.6243581269208613,1,1,0,-1.4869302828520325
1.0,0.0,0.0,0.4563835265660232,1.0,-1.0597864191742172,-0.41307736375179527,1.543927777697212,1,1,1,0.3010978577102465
1.0,0.0,0.0,0.3311276985841918,0.0,0.3370382795206384,0.6318063556878218,-1.2666645412062207,2,1,0,0.5547909457502377
0.0,0.0,1.0,-0.9736205095598854,0.0,-0.03544830679798976,-1.1096665100448733,-1.2666645412062207,2,1,1,0.3822874670063006
1.0,0.0,0.0,-0.4725971976325598,0.0,-0.03544830679798976,1.676690075127439,-1.2666645412062207,3,1,0,0.5833678866575887
1.0,0.0,0.0,0.6651432398690755,1.0,-0.40793489311661796,-0.41307736375179527,1.084555554535493,1,1,0,0.607509966147733
1.0,0.0,0.0,0.9678448241585015,0.0,1.4544980384765231,1.3283955019809,0.5260850511932851,1,0,1,-0.8252842481464486
1.0,0.0,0.0,2.0638333189995266,0.0,-0.3148132465369609,0.2835117825412828,-1.2666645412062207,2,1,1,1.5801589420879516
1.0,0.0,0.0,0.24762381326297087,0.0,0.057673339781667284,-1.1096665100448733,1.1394922915416814,1,1,0,-0.06827793632403924
1.0,0.0,0.0,-2.5288803736676253,1.0,-0.5941781862759321,0.2835117825412828,0.7811202747043413,1,0,0,-0.5687656318598172
0.0,1.0,0.0,-0.7544228105916805,1.0,0.43015992610029546,1.3283955019809,1.0676607590880127,1,0,0,0.8288612868679891
0.0,0.0,1.0,-2.1217989327266733,1.0,-0.6872998328555892,-1.8062556563379515,1.266730385434583,1,1,1,1.1723966656632439
1.0,0.0,0.0,-1.2554461225190061,1.0,-0.3148132465369609,-0.41307736375179527,-1.2666645412062207,2,1,1,0.5843680813242889
1.0,0.0,0.0,2.0325193620040687,1.0,1.082011452157895,-0.06478279060525624,0.32165037494531573,1,0,0,0.7818962050864722
1.0,0.0,0.0,-0.10726769935221815,1.0,0.8026465124189237,1.3283955019809,0.6594735148299319,4,0,0,-0.3541632395930987
0.0,1.0,0.0,-0.8692406529083593,1.0,-1.3391513589131885,1.3283955019809,1.5571569332421014,2,1,1,-0.949629004292408
0.0,0.0,1.0,-0.04463978536130244,1.0,-0.6872998328555892,0.9801009288343608,-1.2666645412062207,1,1,0,0.5991949046055048
0.0,1.0,0.0,1.4271161934252168,1.0,-0.03544830679798976,0.6318063556878218,0.7654719954328231,2,1,1,0.4388462633558187
0.0,1.0,0.0,-1.3807019505008375,1.0,-0.6872998328555892,-0.06478279060525624,0.5245577148000663,1,1,0,-0.7437670816030868
1.0,0.0,0.0,0.3311276985841918,1.0,1.9201062713748083,-1.1096665100448733,0.6309244361748036,1,1,0,0.366787485822778
1.0,0.0,0.0,-0.4725971976325598,1.0,-1.2460297123335313,-1.4579610831914125,-1.2666645412062207,1,1,0,-1.2022863313332317
1.0,0.0,0.0,0.3206897129190392,0.0,0.2439166329409814,0.9801009288343608,-1.2666645412062207,2,0,1,1.7179125525626648
0.0,0.0,1.0,0.9678448241585015,1.0,-0.5010565396962751,1.3283955019809,-1.2666645412062207,2,1,0,-0.8513411842777678
1.0,0.0,0.0,-1.7982213771069422,1.0,0.057673339781667284,0.2835117825412828,1.1555622081249064,1,0,1,-0.34329000452780073
1.0,0.0,0.0,-0.0028878427006919713,0.0,-0.5010565396962751,0.2835117825412828,0.3195358394079547,2,1,1,0.09048149709442828
1.0,0.0,0.0,0.31025172725388656,0.0,2.2925928576934367,1.676690075127439,0.8220957700688265,1,0,1,-0.5738443306418325
1.0,0.0,0.0,0.14324395661144468,1.0,0.7095248658392667,-1.1096665100448733,-1.2666645412062207,1,1,0,-1.1115701497651023
1.0,0.0,0.0,-0.3160274126552705,1.0,0.3370382795206384,0.9801009288343608,-1.2666645412062207,2,1,0,0.026052825588588683
1.0,0.0,0.0,-0.03420179969614982,1.0,0.7095248658392667,-1.4579610831914125,-1.2666645412062207,2,1,1,0.806355258671337
1.0,0.0,0.0,1.552372021407048,1.0,0.3370382795206384,-0.41307736375179527,1.3170943925378586,2,0,0,-0.009201737613060207
0.0,1.0,0.0,0.31025172725388656,0.0,-0.40793489311661796,-1.1096665100448733,0.6451744749558767,2,1,1,-1.4262192473076942
1.0,0.0,0.0,-0.27427546999466,1.0,0.3370382795206384,-0.41307736375179527,0.9740152749521697,1,1,0,0.5434806785313547
0.0,0.0,1.0,0.7799610821857543,0.0,1.175133098737552,-1.4579610831914125,1.2523167383530216,1,1,0,-0.32715555467192386
